,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Risk Index,272,2.970162820871013,3.940949604329563,8.475090342357907,17.36574402022629,29.387212494642718,41.8381647995717,16.579556938997033,27.919490417602805,,,,,,,,,,,,,,,,,
Risk Index,273,3.001366919088217,3.859987293633302,8.384986242949442,17.269575828208737,29.292551224444384,41.84432375613083,19.746193924727972,8.734186536782993,,,,,,,,,,,,,,,,,
Risk Index,274,2.9284546093752,3.9300965110025543,8.464008460096457,17.353938560355267,29.375596375018773,36.929902903380544,8.53376613169089,28.23951626714919,,,,,,,,,,,,,,,,,
Risk Index,275,2.429115215208517,3.499725597056687,7.987259924731579,16.84259336042957,28.871291910130555,40.260906870555885,11.41644927350097,6.9523554480070455,22.489739333759687,,,,,,,,,,,,,,,,
Risk Index,276,3.275314564489104,4.424007527320073,9.000315546508464,17.922261281993755,29.933495479400698,38.209889583958095,12.628195779891957,1.3611550048402645,6.678056537838172,3.048450650188893,0.29225948201175,5.679663372601098,30.031708059955132,29.686710782868925,12.038760052906909,36.353844217016686,,,,,,,,,
Risk Index,277,3.236171781362984,4.363524891175691,8.935370484252037,17.853804529090247,29.86635218880004,28.764227199449056,14.527461075313603,54.753154964726626,,,,,,,,,,,,,,,,,
Risk Index,278,2.992288644841738,3.9887860334043337,8.527739042053138,17.421835163251025,29.442388422979707,38.17064366058948,8.789813967930721,32.68688768998369,,,,,,,,,,,,,,,,,
Risk Index,279,3.1341001882324875,4.309996012288933,8.878243463387097,17.79351365702906,29.807340681000632,32.65368060831884,9.310738101448338,,,,,,,,,,,,,,,,,,
Risk Index,280,3.2736037305527077,4.504847481654879,9.087533638379545,18.01405185444675,30.023356820232586,41.86573305829512,14.09168470249313,17.218956976122904,,,,,,,,,,,,,,,,,
Risk Index,281,3.0885062006367274,4.138274481024669,8.691310811540657,17.59565782363629,29.613207339177762,40.936036132698646,12.150352292188003,18.07661789894583,8.13200707957552,10.247578357896948,3.368780834840159,0.7570714196707462,6.366235057677514,26.000339057688826,53.317718742729014,,,,,,,,,,
Risk Index,282,2.902636101775663,3.9677471910179976,8.505706599452772,17.39838318353655,29.41932246388751,40.59716332363068,13.734664821019734,1.6934649950141918,15.524093426951802,26.669698366250646,,,,,,,,,,,,,,,
Risk Index,283,2.885415958193693,3.9762807133118008,8.51533995979895,17.408647002164912,29.429417998017577,41.40609416682677,22.695213553171975,6.007074575764731,20.786930388908885,,,,,,,,,,,,,,,,
Risk Index,284,2.981023925311784,4.116212181471601,8.668314682756995,17.5712725176476,29.589258712980392,40.218834606269965,10.644564584315804,33.47590121851945,,,,,,,,,,,,,,,,,
Risk Index,285,2.975260283444348,3.928585515131586,8.461693007986565,17.351462026176574,29.373159309626892,40.08220253600067,10.918013045193364,18.667857027318163,,,,,,,,,,,,,,,,,
Risk Index,286,2.9730673917093258,3.9604887470556407,8.496720249251982,17.3887978769012,29.409893186337094,31.89002349806696,12.04953716488785,60.237922373741256,,,,,,,,,,,,,,,,,
Risk Index,287,2.621412582075715,3.785339185381468,8.306077864142104,17.18523497007349,29.209467339472297,36.77850189187677,8.52738723124277,,,,,,,,,,,,,,,,,,
Risk Index,288,2.784255257934951,3.7868260133298706,8.306247740133383,17.18539976121955,29.20962955435014,41.01179509121823,13.424268060426247,18.25777305332452,,,,,,,,,,,,,,,,,
Risk Index,289,3.220064092436676,4.331651721534854,8.90080690175498,17.817329438215346,29.830686806120667,41.70925673843724,14.18439928070057,28.47014928934876,,,,,,,,,,,,,,,,,
Risk Index,290,3.187510796009897,4.076989498339326,8.62314236073369,17.523283379465163,29.542114011840475,42.09696722059842,22.621636066232263,8.320325425759332,39.02024191790669,43.79800402038025,,,,,,,,,,,,,,,
Risk Index,291,2.9291672239897224,4.20127396620915,8.762062140899321,17.67066432863755,29.68684058135517,40.30247675885201,10.611218328115116,25.26134678476377,,,,,,,,,,,,,,,,,
Risk Index,292,2.9669105962081224,4.118767367645931,8.671509522319429,17.574667447437445,29.59247009938009,39.30844631263413,12.428022048401097,3.3627695507281605,20.385740082005963,18.16132477604557,2.5981288344681768,0.40422415186602506,5.14481760165095,16.224746750337896,40.5745568982444,31.85809059720815,13.220295812845345,,,,,,,,
Risk Index,293,2.776020433561758,3.999549354326939,8.542434369721615,17.437511587680234,29.457804664590032,41.361854290542155,14.018079761367323,28.762893005796304,,,,,,,,,,,,,,,,,
Risk Index,294,3.0150401483348377,4.321551656074527,8.892304320262971,17.808379958000184,29.821914599048075,38.54291245010002,8.819261523052633,40.51240607268126,,,,,,,,,,,,,,,,,
Risk Index,295,2.429115215208517,3.499725597056687,7.987259924731579,16.84259336042957,28.871291910130555,41.25196302387314,21.72756127006659,5.155417577376953,22.519460626934375,,,,,,,,,,,,,,,,
Risk Index,296,2.738152633048755,3.8150608351452475,8.338316391298033,17.219722106276926,29.24344637157349,30.220574489666554,12.394646759585957,,,,,,,,,,,,,,,,,,
Risk Index,297,3.1304094688055057,4.358331598376596,8.930726514984329,17.848916403794597,29.817492145272137,19.787038512863383,17.94882370234238,5.25763116621633,7.266450220471955,4.087563762494146,0.5246592170082119,4.990452651713499,14.527116360818374,32.580677038368336,32.03596389038266,7.587387117134218,,,,,,,,,
Risk Index,298,2.993534689989643,3.995007616687075,8.534944499538526,17.429510622052767,29.449934948461475,30.388183364715054,8.25304609308784,,,,,,,,,,,,,,,,,,
Risk Index,299,3.093056964508966,4.153072948094817,8.707570299135309,17.61290167733036,29.625293142711268,24.166855930467428,9.485323697537279,,,,,,,,,,,,,,,,,,
